Item_Store_ID,Item_Store_Returns
FDT02_BABATUNJI018,3429.0637
FDT02_BABATUNJI035,3187.3367
FDT02_BABATUNJI046,2329.0962
FDT03_BABATUNJI010,2092.3088
FDT04_BABATUNJI017,3168.879
FDT04_BABATUNJI018,3435.0002
FDT04_BABATUNJI035,3157.3967
FDT04_BABATUNJI045,3041.0708
FDT07_BABATUNJI013,8567.545
FDT07_BABATUNJI018,8824.722
FDT07_BABATUNJI046,8252.026
FDT07_BABATUNJI049,10110.738
FDT09_BABATUNJI027,8469.941
FDT10_BABATUNJI017,3218.1326
FDT10_BABATUNJI018,3412.5134
FDT10_BABATUNJI045,3078.2183
FDT10_BABATUNJI046,2334.7578
FDT11_BABATUNJI010,3102.0796
FDT12_BABATUNJI010,3603.9578
FDT12_BABATUNJI013,7933.152
FDT12_BABATUNJI018,8508.567
FDT12_BABATUNJI046,8011.8135
FDT13_BABATUNJI010,3058.0137
FDT14_BABATUNJI027,8611.066
FDT14_BABATUNJI035,5078.0586
FDT15_BABATUNJI010,3037.3152
FDT16_BABATUNJI018,11437.753
FDT16_BABATUNJI046,11001.579
FDT16_BABATUNJI049,13144.195
FDT19_BABATUNJI013,6435.939
FDT20_BABATUNJI027,7635.0005
FDT20_BABATUNJI035,3188.0703
FDT20_BABATUNJI045,3088.4954
FDT20_BABATUNJI046,2345.0352
FDT20_BABATUNJI049,3064.9944
FDT21_BABATUNJI013,9194.811
FDT21_BABATUNJI018,9511.278
FDT21_BABATUNJI046,9346.119
FDT21_BABATUNJI049,10973.497
FDT22_BABATUNJI018,3415.3796
FDT22_BABATUNJI027,6759.5757
FDT22_BABATUNJI035,3122.8699
FDT22_BABATUNJI045,3054.6926
FDT22_BABATUNJI049,3031.1917
FDT23_BABATUNJI018,3540.16
FDT23_BABATUNJI045,3612.3413
FDT23_BABATUNJI046,2900.5767
FDT23_BABATUNJI049,3588.8403
FDT24_BABATUNJI018,3487.0632
FDT24_BABATUNJI027,8053.726
FDT24_BABATUNJI035,3659.8257
FDT24_BABATUNJI045,3569.1848
FDT24_BABATUNJI046,2926.5752
FDT24_BABATUNJI049,3545.6838
FDT25_BABATUNJI035,5164.2207
FDT25_BABATUNJI045,5076.826
FDT26_BABATUNJI027,8704.941
FDT26_BABATUNJI035,5133.192
FDT26_BABATUNJI045,5050.29
FDT27_BABATUNJI013,7668.1104
FDT27_BABATUNJI046,7717.532
FDT31_BABATUNJI013,6944.4653
FDT32_BABATUNJI010,3124.6965
FDT34_BABATUNJI017,4337.0386
FDT34_BABATUNJI035,4356.313
FDT34_BABATUNJI045,4271.6694
FDT36_BABATUNJI018,3415.2546
FDT36_BABATUNJI027,7352.318
FDT36_BABATUNJI045,3041.0708
FDT36_BABATUNJI046,2297.6104
FDT37_BABATUNJI013,8111.8145
FDT38_BABATUNJI018,3531.7622
FDT38_BABATUNJI045,3784.2676
FDT38_BABATUNJI049,3760.7666
FDT40_BABATUNJI027,8725.651
FDT40_BABATUNJI035,5151.527
FDT40_BABATUNJI045,5105.0967
FDT43_BABATUNJI017,3265.5042
FDT43_BABATUNJI018,3417.912
FDT43_BABATUNJI035,3236.2568
FDT43_BABATUNJI045,3125.5898
FDT43_BABATUNJI046,2366.9246
FDT43_BABATUNJI049,3086.8838
FDT44_BABATUNJI045,4800.9688
FDT45_BABATUNJI018,3409.8506
FDT45_BABATUNJI035,3172.3164
FDT45_BABATUNJI046,2327.9688
FDT46_BABATUNJI017,3185.297
FDT46_BABATUNJI018,3438.6848
FDT46_BABATUNJI019,809.59503
FDT46_BABATUNJI027,6984.56
FDT46_BABATUNJI035,3215.4604
FDT46_BABATUNJI045,3104.1882
FDT47_BABATUNJI027,8229.416
FDT47_BABATUNJI045,4103.5776
FDT48_BABATUNJI013,7177.027
FDT48_BABATUNJI046,7334.55
FDT49_BABATUNJI017,4252.139
FDT49_BABATUNJI027,7764.9
FDT49_BABATUNJI035,4309.0225
FDT49_BABATUNJI045,4224.45
FDT50_BABATUNJI018,3643.3423
FDT50_BABATUNJI027,7942.4126
FDT50_BABATUNJI035,4046.283
FDT50_BABATUNJI045,3992.242
FDT51_BABATUNJI019,1074.6453
FDT52_BABATUNJI018,8447.119
FDT52_BABATUNJI046,7990.504
FDT52_BABATUNJI049,9583.094
FDT56_BABATUNJI018,3399.494
FDT56_BABATUNJI027,7536.7354
FDT56_BABATUNJI035,3153.5588
FDT56_BABATUNJI045,3074.2896
FDT57_BABATUNJI010,3886.5715
FDT57_BABATUNJI013,8137.532
FDT57_BABATUNJI049,9753.142
FDT59_BABATUNJI018,8487.386
FDT59_BABATUNJI049,9393.769
FDT60_BABATUNJI045,5089.049
FDU02_BABATUNJI013,7815.496
FDU02_BABATUNJI046,7864.918
FDU02_BABATUNJI049,9439.514
FDU04_BABATUNJI035,5207.6675
FDU08_BABATUNJI018,3725.873
FDU08_BABATUNJI027,8112.633
FDU08_BABATUNJI035,4314.508
FDU09_BABATUNJI027,6958.436
FDU09_BABATUNJI049,3045.4417
FDU10_BABATUNJI017,3162.1807
FDU10_BABATUNJI018,3424.082
FDU10_BABATUNJI049,3059.9194
FDU11_BABATUNJI027,8499.717
FDU11_BABATUNJI035,5043.4243
FDU11_BABATUNJI045,4985.9956
FDU12_BABATUNJI010,3516.1377
FDU12_BABATUNJI013,8633.339
FDU12_BABATUNJI018,9331.853
FDU12_BABATUNJI027,15605.901
FDU12_BABATUNJI035,10592.514
FDU12_BABATUNJI045,10488.964
FDU12_BABATUNJI046,8682.76
FDU12_BABATUNJI049,10552.448
FDU14_BABATUNJI010,3843.2632
FDU14_BABATUNJI046,8301.401
FDU15_BABATUNJI017,3220.3987
FDU15_BABATUNJI045,3114.1108
FDU15_BABATUNJI046,2342.7505
FDU15_BABATUNJI049,3062.71
FDU16_BABATUNJI045,3881.1152
FDU16_BABATUNJI049,3801.9272
FDU19_BABATUNJI013,6487.2017
FDU20_BABATUNJI027,8940.5625
FDU20_BABATUNJI035,5252.0615
FDU20_BABATUNJI045,5147.393
FDU21_BABATUNJI017,3159.3271
FDU21_BABATUNJI019,802.9462
FDU21_BABATUNJI027,6930.985
FDU21_BABATUNJI035,3168.0134
FDU21_BABATUNJI045,3078.2183
FDU21_BABATUNJI049,3054.7173
FDU22_BABATUNJI035,5174.81
FDU24_BABATUNJI017,4052.3684
FDU24_BABATUNJI019,982.0609
FDU24_BABATUNJI027,7883.0654
FDU25_BABATUNJI017,3217.3994
FDU25_BABATUNJI018,3440.0552
FDU25_BABATUNJI027,7596.0986
FDU25_BABATUNJI035,3191.2131
FDU25_BABATUNJI045,3091.6382
FDU25_BABATUNJI046,2340.0876
FDU25_BABATUNJI049,3060.047
FDU26_BABATUNJI027,8715.722
FDU26_BABATUNJI035,4919.487
FDU27_BABATUNJI017,3151.9985
FDU27_BABATUNJI027,7330.0337
FDU27_BABATUNJI049,3025.0696
FDU31_BABATUNJI046,7903.2876
FDU32_BABATUNJI027,8726.616
FDU32_BABATUNJI035,5197.2534
FDU33_BABATUNJI018,3411.433
FDU33_BABATUNJI019,799.15045
FDU33_BABATUNJI027,6826.2285
FDU33_BABATUNJI035,3121.256
FDU33_BABATUNJI049,3033.2114
FDU34_BABATUNJI027,7959.687
FDU34_BABATUNJI045,5159.6636
FDU35_BABATUNJI027,8049.716
FDU35_BABATUNJI045,4155.879
FDU36_BABATUNJI018,3719.3474
FDU36_BABATUNJI019,1008.32666
FDU36_BABATUNJI027,8540.81
FDU36_BABATUNJI035,4140.2363
FDU37_BABATUNJI018,3505.982
FDU37_BABATUNJI027,7540.3657
FDU37_BABATUNJI035,3632.5251
FDU37_BABATUNJI046,2926.5752
FDU38_BABATUNJI010,3075.4976
FDU38_BABATUNJI013,7151.595
FDU39_BABATUNJI017,3210.9275
FDU39_BABATUNJI018,3391.0667
FDU39_BABATUNJI027,7682.8623
FDU39_BABATUNJI035,3181.6802
FDU39_BABATUNJI045,3071.0132
FDU39_BABATUNJI046,2327.5527
FDU40_BABATUNJI010,2593.587
FDU40_BABATUNJI013,6443.704
FDU43_BABATUNJI013,7851.6177
FDU45_BABATUNJI027,7962.6123
FDU46_BABATUNJI017,4134.1235
FDU46_BABATUNJI027,7901.543
FDU46_BABATUNJI045,4053.0134
FDU46_BABATUNJI046,3426.139
FDU46_BABATUNJI049,4014.3088
FDU49_BABATUNJI018,3582.054
FDU49_BABATUNJI035,3963.1646
FDU49_BABATUNJI045,3852.497
FDU49_BABATUNJI049,3828.996
FDU50_BABATUNJI027,8475.44
FDU50_BABATUNJI045,4761.9126
FDU51_BABATUNJI013,6836.0684
FDU55_BABATUNJI018,9180.324
FDU55_BABATUNJI049,10379.704
FDU56_BABATUNJI013,7112.824
FDU58_BABATUNJI010,3122.7332
FDV02_BABATUNJI013,6307.4893
FDV07_BABATUNJI017,4441.0283
FDV07_BABATUNJI027,8330.287
FDV07_BABATUNJI045,4322.826
FDV08_BABATUNJI018,3413.6099
FDV08_BABATUNJI027,7675.738
FDV08_BABATUNJI045,3083.3704
FDV10_BABATUNJI017,3150.0515
FDV10_BABATUNJI019,794.31366
FDV10_BABATUNJI035,3158.7378
FDV10_BABATUNJI045,3121.5608
FDV10_BABATUNJI046,2362.8958
FDV12_BABATUNJI017,4297.785
FDV12_BABATUNJI018,3699.5547
FDV12_BABATUNJI035,4189.832
FDV13_BABATUNJI018,3650.2026
FDV13_BABATUNJI027,7801.376
FDV13_BABATUNJI049,3835.5166
FDV14_BABATUNJI035,4030.645
FDV14_BABATUNJI049,3782.0698
FDV15_BABATUNJI017,4327.213
FDV15_BABATUNJI018,3736.0059
FDV15_BABATUNJI019,1004.393
FDV15_BABATUNJI027,7901.5327
FDV16_BABATUNJI017,3111.0706
FDV16_BABATUNJI018,3394.9207
FDV16_BABATUNJI019,789.3243
FDV16_BABATUNJI035,3143.6558
FDV16_BABATUNJI046,2294.9614
FDV16_BABATUNJI049,3014.921
FDV20_BABATUNJI027,8860.495
FDV21_BABATUNJI027,7793.514
FDV23_BABATUNJI027,8464.516
FDV23_BABATUNJI035,5168.104
FDV23_BABATUNJI045,5049.6387
FDV25_BABATUNJI013,7843.0986
FDV25_BABATUNJI018,8337.045
FDV26_BABATUNJI013,7163.848
FDV26_BABATUNJI046,7178.4736
FDV27_BABATUNJI017,4168.864
FDV27_BABATUNJI019,956.12427
FDV27_BABATUNJI045,3837.207
FDV28_BABATUNJI017,3254.0251
FDV28_BABATUNJI018,3366.1792
FDV28_BABATUNJI027,7513.4897
FDV28_BABATUNJI035,3144.312
FDV28_BABATUNJI046,2308.9058
FDV31_BABATUNJI010,2335.3032
FDV32_BABATUNJI017,3181.4749
FDV32_BABATUNJI018,3403.3083
FDV32_BABATUNJI019,810.5385
FDV32_BABATUNJI035,3177.0034
FDV32_BABATUNJI045,3108.8262
FDV32_BABATUNJI049,3085.3252
FDV33_BABATUNJI018,9052.561
FDV33_BABATUNJI046,8509.226
FDV33_BABATUNJI049,10329.715
FDV34_BABATUNJI018,3596.73
FDV34_BABATUNJI045,3680.7053
FDV34_BABATUNJI049,3641.9993
FDV36_BABATUNJI027,8819.069
FDV36_BABATUNJI045,5222.1777
FDV37_BABATUNJI010,3059.707
FDV37_BABATUNJI013,7143.481
FDV38_BABATUNJI017,3145.079
FDV38_BABATUNJI018,3355.0012
FDV38_BABATUNJI019,759.06573
FDV38_BABATUNJI027,7591.728
FDV38_BABATUNJI035,3096.5403
FDV38_BABATUNJI045,3017.271
FDV38_BABATUNJI049,2993.77
FDV39_BABATUNJI013,7069.822
FDV39_BABATUNJI046,7290.5894
FDV40_BABATUNJI017,3790.7964
FDV40_BABATUNJI035,3798.6057
FDV40_BABATUNJI045,3650.882
FDV40_BABATUNJI046,2923.9124
FDV43_BABATUNJI017,3219.33
FDV43_BABATUNJI027,7626.381
FDV43_BABATUNJI049,3055.9148
FDV44_BABATUNJI013,7185.726
FDV45_BABATUNJI013,7152.166
FDV47_BABATUNJI017,3984.7747
FDV47_BABATUNJI018,3579.3206
FDV47_BABATUNJI019,916.1904
FDV47_BABATUNJI035,3951.0315
FDV47_BABATUNJI049,3865.9666
FDV48_BABATUNJI017,3691.3333
FDV48_BABATUNJI018,3527.9895
FDV48_BABATUNJI027,7691.4727
FDV48_BABATUNJI049,3586.7234
FDV49_BABATUNJI018,9042.961
FDV49_BABATUNJI027,15242.1
FDV49_BABATUNJI035,10319.241
FDV49_BABATUNJI045,10193.481
FDV49_BABATUNJI046,8439.485
FDV49_BABATUNJI049,10259.976
FDV52_BABATUNJI045,5022.7466
FDV56_BABATUNJI027,8724.349
FDV56_BABATUNJI045,4357.425
FDV57_BABATUNJI013,7421.155
FDV59_BABATUNJI010,3505.738
FDV59_BABATUNJI018,8310.715
FDV59_BABATUNJI046,7789.4834
FDV60_BABATUNJI010,3071.6323
FDV60_BABATUNJI013,7022.671
FDW02_BABATUNJI027,8771.334
FDW02_BABATUNJI045,5073.9946
FDW03_BABATUNJI035,4382.3726
FDW04_BABATUNJI027,9280.448
FDW07_BABATUNJI017,3899.635
FDW07_BABATUNJI027,7829.874
FDW07_BABATUNJI045,3796.206
FDW07_BABATUNJI046,3194.9468
FDW08_BABATUNJI027,7777.3887
FDW09_BABATUNJI017,3770.5237
FDW09_BABATUNJI027,7037.068
FDW09_BABATUNJI045,3664.2358
FDW09_BABATUNJI046,3272.9905
FDW09_BABATUNJI049,3632.6448
FDW11_BABATUNJI017,3225.24
FDW11_BABATUNJI018,3415.6733
FDW11_BABATUNJI027,7536.9385
FDW11_BABATUNJI049,3065.0452
FDW13_BABATUNJI017,3145.4502
FDW13_BABATUNJI018,3388.294
FDW13_BABATUNJI019,782.8658
FDW13_BABATUNJI027,7491.155
FDW13_BABATUNJI035,3099.9724
FDW13_BABATUNJI045,3031.7952
FDW13_BABATUNJI046,2288.3347
FDW13_BABATUNJI049,3008.2942
FDW14_BABATUNJI018,3561.7327
FDW14_BABATUNJI035,3902.411
FDW14_BABATUNJI046,3201.5762
FDW16_BABATUNJI027,8179.4067
FDW19_BABATUNJI017,4406.597
FDW19_BABATUNJI027,8285.598
FDW19_BABATUNJI045,4320.331
FDW20_BABATUNJI027,8903.168
FDW20_BABATUNJI035,5223.8174
FDW21_BABATUNJI017,4281.646
FDW21_BABATUNJI027,8022.808
FDW21_BABATUNJI035,4380.867
FDW22_BABATUNJI018,8469.073
FDW23_BABATUNJI019,786.66156
FDW23_BABATUNJI035,3074.086
FDW23_BABATUNJI045,3011.4963
FDW23_BABATUNJI046,2289.5042
FDW23_BABATUNJI049,3009.4636
FDW24_BABATUNJI019,793.89777
FDW24_BABATUNJI027,7555.5425
FDW24_BABATUNJI035,3136.6978
FDW24_BABATUNJI045,3045.2632
FDW24_BABATUNJI046,2318.277
FDW24_BABATUNJI049,3038.2366
FDW25_BABATUNJI027,7757.976
FDW25_BABATUNJI035,3904.602
FDW25_BABATUNJI046,3233.285
FDW25_BABATUNJI049,3808.5813
FDW26_BABATUNJI010,3460.5222
FDW26_BABATUNJI013,7713.7905
FDW26_BABATUNJI046,7765.6147
FDW28_BABATUNJI010,3099.5464
FDW28_BABATUNJI013,7143.9106
FDW28_BABATUNJI046,7049.6274
FDW31_BABATUNJI013,7183.8784
FDW32_BABATUNJI018,3548.1133
FDW32_BABATUNJI019,916.861
FDW32_BABATUNJI035,3866.8435
FDW32_BABATUNJI045,3787.5735
FDW32_BABATUNJI046,3186.3142
FDW33_BABATUNJI017,4341.0767
FDW33_BABATUNJI035,4334.254
FDW34_BABATUNJI013,7999.4746
FDW34_BABATUNJI046,8091.404
FDW35_BABATUNJI017,3216.316
FDW35_BABATUNJI018,3485.0227
FDW35_BABATUNJI019,847.8469
FDW35_BABATUNJI035,3202.1052
FDW35_BABATUNJI045,3135.207
FDW35_BABATUNJI049,3096.501
FDW36_BABATUNJI019,1004.7974
FDW36_BABATUNJI027,8163.455
FDW36_BABATUNJI035,4378.747
FDW37_BABATUNJI017,4186.868
FDW37_BABATUNJI027,7718.7734
FDW37_BABATUNJI045,3901.509
FDW38_BABATUNJI017,3059.0137
FDW38_BABATUNJI018,3407.9792
FDW38_BABATUNJI019,846.01447
FDW38_BABATUNJI027,7535.065
FDW38_BABATUNJI035,3152.9692
FDW38_BABATUNJI046,2268.042
FDW43_BABATUNJI013,8077.163
FDW43_BABATUNJI046,8126.585
FDW44_BABATUNJI013,6380.898
FDW46_BABATUNJI017,3692.5884
FDW46_BABATUNJI018,3534.9731
FDW46_BABATUNJI019,792.3713
FDW46_BABATUNJI035,3223.5984
FDW46_BABATUNJI045,3133.8032
FDW47_BABATUNJI045,5101.4146
FDW48_BABATUNJI017,4018.3674
FDW48_BABATUNJI018,3562.6538
FDW48_BABATUNJI019,942.5305
FDW48_BABATUNJI027,8198.739
FDW48_BABATUNJI035,3982.845
FDW48_BABATUNJI045,3650.882
FDW48_BABATUNJI049,3612.176
FDW49_BABATUNJI013,6550.36
FDW51_BABATUNJI010,3395.918
FDW51_BABATUNJI046,7732.869
FDW55_BABATUNJI010,4051.9521
FDW55_BABATUNJI013,8322.966
FDW55_BABATUNJI046,8425.807
FDW56_BABATUNJI010,4137.154
FDW58_BABATUNJI035,4522.6577
FDW59_BABATUNJI017,3981.7715
FDW59_BABATUNJI019,956.32874
FDW59_BABATUNJI035,4001.7866
FDW59_BABATUNJI045,3904.6724
FDW59_BABATUNJI046,3276.2805
FDW60_BABATUNJI013,6480.4907
FDX01_BABATUNJI027,8767.912
FDX01_BABATUNJI035,4938.8213
FDX01_BABATUNJI045,4893.2676
FDX02_BABATUNJI013,7833.205
FDX02_BABATUNJI018,8362.091
FDX02_BABATUNJI046,7872.373
FDX03_BABATUNJI019,780.6917
FDX03_BABATUNJI027,7650.9688
FDX03_BABATUNJI045,3064.5964
FDX03_BABATUNJI049,3041.0955
FDX04_BABATUNJI017,3213.5903
FDX04_BABATUNJI018,3393.7295
FDX04_BABATUNJI019,796.5605
FDX04_BABATUNJI027,7683.994
FDX04_BABATUNJI035,3221.3997
FDX04_BABATUNJI045,3073.676
FDX04_BABATUNJI046,2330.2156
FDX04_BABATUNJI049,3050.175
FDX07_BABATUNJI010,2945.4475
FDX09_BABATUNJI013,6502.9565
FDX10_BABATUNJI017,3052.6934
FDX10_BABATUNJI027,6881.797
FDX10_BABATUNJI045,3033.3848
FDX10_BABATUNJI046,2288.7944
FDX11_BABATUNJI013,6604.1733
FDX12_BABATUNJI010,3861.8896
FDX12_BABATUNJI046,8198.1455
FDX13_BABATUNJI013,8092.097
FDX13_BABATUNJI018,8682.519
FDX13_BABATUNJI046,8184.4253
FDX14_BABATUNJI017,3641.9324
FDX14_BABATUNJI019,826.4294
FDX14_BABATUNJI046,2849.0588
FDX14_BABATUNJI049,3537.3225
FDX19_BABATUNJI013,7811.304
FDX19_BABATUNJI018,8403.397
FDX19_BABATUNJI046,7860.726
FDX19_BABATUNJI049,9452.261
FDX20_BABATUNJI013,7908.188
FDX20_BABATUNJI018,8448.86
FDX20_BABATUNJI046,7986.8496
FDX21_BABATUNJI019,1026.9686
FDX21_BABATUNJI027,7465.212
FDX21_BABATUNJI035,4314.0596
FDX21_BABATUNJI045,4251.951
FDX22_BABATUNJI046,7820.8096
FDX23_BABATUNJI017,4100.669
FDX23_BABATUNJI018,3703.9683
FDX23_BABATUNJI035,4162.257
FDX24_BABATUNJI019,1050.6871
FDX24_BABATUNJI027,8453.908
FDX24_BABATUNJI035,4172.652
FDX24_BABATUNJI045,4111.752
FDX26_BABATUNJI010,2974.713
FDX26_BABATUNJI013,6959.964
FDX27_BABATUNJI018,3620.4148
FDX28_BABATUNJI018,3672.6401
FDX28_BABATUNJI027,8666.6
FDX28_BABATUNJI035,4152.5225
FDX31_BABATUNJI010,3637.1653
FDX31_BABATUNJI013,7800.2803
FDX31_BABATUNJI018,8337.586
FDX31_BABATUNJI046,7849.702
FDX34_BABATUNJI027,8000.54
FDX34_BABATUNJI035,5101.8945
FDX34_BABATUNJI045,5026.2383
FDX35_BABATUNJI013,7938.114
FDX35_BABATUNJI046,8029.935
FDX36_BABATUNJI013,7802.696
FDX36_BABATUNJI018,8309.01
FDX36_BABATUNJI046,7919.6816
FDX37_BABATUNJI017,4288.351
FDX37_BABATUNJI027,8142.8203
FDX37_BABATUNJI035,4276.6035
FDX38_BABATUNJI018,3373.1965
FDX38_BABATUNJI019,760.8554
FDX38_BABATUNJI046,2300.1897
FDX39_BABATUNJI010,3599.3254
FDX39_BABATUNJI013,7790.9717
FDX39_BABATUNJI046,7830.1387
FDX40_BABATUNJI017,3110.0735
FDX40_BABATUNJI019,782.8658
FDX40_BABATUNJI035,3241.8044
FDX40_BABATUNJI045,3041.0708
FDX40_BABATUNJI046,2297.6104
FDX44_BABATUNJI017,4176.905
FDX44_BABATUNJI018,3702.2168
FDX44_BABATUNJI027,7829.0894
FDX44_BABATUNJI035,4054.232
FDX44_BABATUNJI049,3946.9316
FDX46_BABATUNJI027,7014.278
FDX46_BABATUNJI035,3168.0134
FDX46_BABATUNJI045,3078.2183
FDX46_BABATUNJI046,2334.7578
FDX46_BABATUNJI049,3054.7173
FDX49_BABATUNJI013,7832.267
FDX50_BABATUNJI017,4409.7764
FDX50_BABATUNJI027,8362.835
FDX50_BABATUNJI035,4359.5938
FDX50_BABATUNJI045,4269.863
FDX51_BABATUNJI010,3131.3381
FDX51_BABATUNJI046,7220.1353
FDX55_BABATUNJI046,7848.652
FDX56_BABATUNJI013,7684.0386
FDX56_BABATUNJI046,7842.0586
FDX57_BABATUNJI017,4260.844
FDX57_BABATUNJI018,3720.1235
FDX57_BABATUNJI027,7475.523
FDX58_BABATUNJI010,2997.5334
FDX58_BABATUNJI013,7066.7446
FDX59_BABATUNJI018,3418.0925
FDX59_BABATUNJI027,7551.443
FDX59_BABATUNJI045,3088.5461
FDX59_BABATUNJI046,2345.0857
FDX60_BABATUNJI017,3733.8582
FDX60_BABATUNJI018,3504.245
FDX60_BABATUNJI027,7547.899
FDX60_BABATUNJI045,3810.8604
FDX60_BABATUNJI046,3200.1345
FDY01_BABATUNJI035,4882.7124
FDY02_BABATUNJI010,3548.4214
FDY02_BABATUNJI018,9203.126
FDY02_BABATUNJI027,15870.052
FDY02_BABATUNJI035,10412.425
FDY02_BABATUNJI045,10384.805
FDY03_BABATUNJI017,4446.8105
FDY03_BABATUNJI027,8307.382
FDY03_BABATUNJI045,4306.897
FDY07_BABATUNJI017,3127.5557
FDY07_BABATUNJI018,3440.9358
FDY07_BABATUNJI027,8060.1772
FDY07_BABATUNJI045,3058.553
FDY07_BABATUNJI049,3090.224
FDY08_BABATUNJI027,8864.817
FDY10_BABATUNJI027,7745.8633
FDY10_BABATUNJI045,4855.924
FDY11_BABATUNJI017,3649.3672
FDY11_BABATUNJI018,3407.191
FDY11_BABATUNJI046,2901.7969
FDY11_BABATUNJI049,3590.0605
FDY12_BABATUNJI017,3117.7354
FDY12_BABATUNJI018,3384.3474
FDY12_BABATUNJI046,2308.9058
FDY13_BABATUNJI017,3941.327
FDY13_BABATUNJI018,3698.8828
FDY13_BABATUNJI019,1045.3365
FDY13_BABATUNJI035,3915.1409
FDY13_BABATUNJI045,3815.5657
FDY13_BABATUNJI049,3792.065
FDY14_BABATUNJI013,8437.481
FDY14_BABATUNJI035,10372.35
FDY14_BABATUNJI046,8486.902
FDY14_BABATUNJI049,10236.493
FDY16_BABATUNJI013,7136.888
FDY19_BABATUNJI045,4860.1846
FDY20_BABATUNJI017,4133.0396
FDY20_BABATUNJI018,3675.9739
FDY20_BABATUNJI046,3422.6611
FDY21_BABATUNJI010,3064.8306
FDY21_BABATUNJI013,7069.822
FDY21_BABATUNJI046,7134.4526
FDY24_BABATUNJI018,3503.4038
FDY24_BABATUNJI035,3146.9995
FDY24_BABATUNJI049,3011.8013
FDY25_BABATUNJI013,6561.8696
FDY26_BABATUNJI010,3414.2344
FDY26_BABATUNJI046,7796.7485
FDY27_BABATUNJI013,5970.9287
FDY28_BABATUNJI013,7645.6333
FDY35_BABATUNJI018,3442.7183
FDY35_BABATUNJI019,841.1554
FDY35_BABATUNJI027,7666.6665
FDY35_BABATUNJI035,3248.5369
FDY35_BABATUNJI045,3137.8699
FDY35_BABATUNJI049,3099.1638
FDY36_BABATUNJI017,3731.991
FDY36_BABATUNJI019,903.6241
FDY36_BABATUNJI027,8117.5303
FDY36_BABATUNJI045,3650.882
FDY36_BABATUNJI046,2923.9124
FDY36_BABATUNJI049,3612.176
FDY38_BABATUNJI013,7987.127
FDY38_BABATUNJI049,9602.733
FDY39_BABATUNJI010,3037.3098
FDY40_BABATUNJI017,3179.1516
FDY40_BABATUNJI018,3385.4277
FDY40_BABATUNJI019,789.3243
FDY40_BABATUNJI046,2304.237
FDY44_BABATUNJI046,7237.1816
FDY45_BABATUNJI018,8726.963
FDY45_BABATUNJI049,9756.009
FDY47_BABATUNJI027,8754.916
FDY48_BABATUNJI019,1044.9359
FDY48_BABATUNJI035,4455.42
FDY48_BABATUNJI045,4350.7515
FDY50_BABATUNJI017,3860.5664
FDY50_BABATUNJI018,3694.2126
FDY50_BABATUNJI027,7796.032
FDY50_BABATUNJI035,3891.6643
FDY50_BABATUNJI045,3725.326
FDY50_BABATUNJI046,3340.3708
FDY51_BABATUNJI018,8324.815
FDY51_BABATUNJI046,7792.113
FDY52_BABATUNJI017,3105.4639
FDY52_BABATUNJI019,837.3823
FDY52_BABATUNJI045,3126.0007
FDY52_BABATUNJI046,2391.9
FDY52_BABATUNJI049,3056.2742
FDY55_BABATUNJI013,10914.954
FDY55_BABATUNJI018,11588.57
FDY55_BABATUNJI046,10667.905
FDY55_BABATUNJI049,13311.856
FDY56_BABATUNJI010,4021.104
FDY56_BABATUNJI013,8159.274
FDY56_BABATUNJI018,8881.663
FDY56_BABATUNJI046,8302.351
FDY57_BABATUNJI017,4161.4844
FDY57_BABATUNJI018,3700.1187
FDY57_BABATUNJI035,4135.971
FDY57_BABATUNJI045,4051.4998
FDY58_BABATUNJI018,8659.522
FDY59_BABATUNJI018,3736.2527
FDY59_BABATUNJI027,8085.422
FDY59_BABATUNJI035,4178.6694
FDY59_BABATUNJI045,4085.0923
FDZ01_BABATUNJI027,8625.142
FDZ01_BABATUNJI035,4407.89
FDZ02_BABATUNJI017,4120.3335
FDZ02_BABATUNJI027,8176.955
FDZ02_BABATUNJI045,4128.6406
FDZ03_BABATUNJI010,3073.9614
FDZ04_BABATUNJI017,3207.707
FDZ04_BABATUNJI045,3126.5981
FDZ04_BABATUNJI046,2383.1377
FDZ04_BABATUNJI049,3103.0972
FDZ07_BABATUNJI018,3471.7412
FDZ07_BABATUNJI019,826.2747
FDZ07_BABATUNJI027,8085.867
FDZ07_BABATUNJI049,3106.3735
FDZ08_BABATUNJI017,3633.6582
FDZ08_BABATUNJI027,7633.9097
FDZ08_BABATUNJI035,3853.2896
FDZ08_BABATUNJI045,3785.1118
FDZ08_BABATUNJI049,3761.6108
FDZ10_BABATUNJI027,8053.2905
FDZ13_BABATUNJI017,3130.9153
FDZ13_BABATUNJI018,3384.3474
FDZ13_BABATUNJI045,3043.0906
FDZ13_BABATUNJI046,2299.6301
FDZ14_BABATUNJI027,8741.393
FDZ15_BABATUNJI027,8908.517
FDZ15_BABATUNJI035,4979.9775
FDZ15_BABATUNJI045,5099.0913
FDZ16_BABATUNJI010,3089.222
FDZ16_BABATUNJI013,7148.6265
FDZ20_BABATUNJI010,3859.6472
FDZ20_BABATUNJI013,8145.196
FDZ20_BABATUNJI046,8195.068
FDZ20_BABATUNJI049,9883.02
FDZ21_BABATUNJI017,4269.4106
FDZ21_BABATUNJI018,3747.133
FDZ21_BABATUNJI027,7472.533
FDZ21_BABATUNJI035,4256.869
FDZ22_BABATUNJI017,3932.2117
FDZ22_BABATUNJI019,916.4491
